20.02634	1.05156
20.02722	1.0286
20.0281	1.05311
20.02898	1.01772
20.02986	1.03354
20.03073	1.05007
20.03161	1.0253
20.03249	0.98453
20.03336	1.00349
20.03424	1.01047
20.03511	1.02427
20.03598	1.01573
20.03686	0.98765
20.03773	1.01848
20.0386	1.04381
20.03947	1.01302
20.04034	0.99778
20.04121	0.99367
20.04208	1.01327
20.04295	0.99903
20.04382	0.98771
20.04469	0.99393
20.04556	1.01309
20.04642	1.00372
20.04729	1.00419
20.04815	1.00736
20.04902	0.99381
20.04988	0.98336
20.05074	0.99238
20.05161	0.98326
20.05247	0.97957
20.05333	0.9915
20.05419	0.99224
20.05505	1.0077
20.05591	0.97743
20.05677	0.97261
20.05763	0.9723
20.05849	0.9667
20.05934	0.96997
20.0602	0.96662
20.06106	0.99389
20.06191	0.96049
20.06277	0.96959
20.06362	0.97863
20.06447	0.97746
20.06533	0.97064
20.06618	0.96942
20.06703	0.94442
20.06788	0.93413
20.06873	0.95146
20.06958	0.94965
20.07043	0.98117
20.07128	0.95511
20.07213	0.95707
20.07298	0.96308
20.07382	0.94075
20.07467	0.95107
20.07552	0.93776
20.07636	0.9252
20.07721	0.92835
20.07805	0.93468
20.07889	0.95217
20.07973	0.95625
20.08058	0.95864
20.08142	0.95413
20.08226	0.93472
20.0831	0.95599
20.08394	0.92855
20.08478	0.93058
20.08562	0.91864
20.08645	0.92992
20.08729	0.94221
20.08813	0.93555
20.08896	0.94815
20.0898	0.94606
20.09063	0.95196
20.09147	0.94716
20.0923	0.93307
20.09313	0.94606
20.09397	0.90557
20.0948	0.87939
20.09563	0.90263
20.09646	0.91958
20.09729	0.92691
20.09812	0.93101
20.09895	0.92401
20.09977	0.92763
20.1006	0.91737
20.10143	0.91413
20.10225	0.91903
20.10308	0.92996
20.10391	0.96028
20.10473	0.95642
20.10555	0.95051
20.10638	0.9247
20.1072	0.93342
20.10802	0.91923
20.10884	0.92227
20.10966	0.92578
20.11048	0.92378
20.1113	0.90684
20.11212	0.89595
20.11294	0.91358
20.11376	0.91444
20.11457	0.91492
20.11539	0.91473
20.11621	0.92713
20.11702	0.90357
20.11784	0.90847
20.11865	0.91076
20.11946	0.89656
20.12027	0.90476
20.12109	0.92022
20.1219	0.89893
20.12271	0.90021
20.12352	0.92693
20.12433	0.93792
20.12514	0.89981
20.12595	0.90244
20.12675	0.90015
20.12756	0.89977
20.12837	0.91314
20.12917	0.91117
20.12998	0.9192
20.13078	0.89997
20.13159	0.87135
20.13239	0.89992
20.13319	0.88843
20.134	0.90035
20.1348	0.88107
20.1356	0.89284
20.1364	0.89556
20.1372	0.86826
20.138	0.86353
20.1388	0.88111
20.1396	0.90006
20.14039	0.88548
20.14119	0.87647
20.14199	0.88298
20.14278	0.89097
20.14358	0.90535
20.14437	0.91527
20.14516	0.89298
20.14596	0.857
20.14675	0.84583
20.14754	0.84036
20.14833	0.85435
20.14912	0.86678
20.14991	0.88002
20.1507	0.88317
20.15149	0.88741
20.15228	0.89758
20.15307	0.88912
20.15385	0.89335
20.15464	0.88974
20.15543	0.8702
20.15621	0.86831
20.157	0.87774
20.15778	0.86995
20.15856	0.86975
20.15934	0.85686
20.16013	0.85863
20.16091	0.84268
20.16169	0.85695
20.16247	0.86298
20.16325	0.85658
20.16403	0.85212
20.16481	0.86057
20.16558	0.85518
20.16636	0.84913
20.16714	0.87952
20.16791	0.86038
20.16869	0.83233
20.16946	0.84883
20.17024	0.87752
20.17101	0.84356
20.17178	0.86117
20.17255	0.85622
20.17333	0.86003
20.1741	0.87704
20.17487	0.87218
20.17564	0.84544
20.17641	0.83564
20.17717	0.83858
20.17794	0.86792
20.17871	0.85287
20.17948	0.86836
20.18024	0.86216
20.18101	0.87286
20.18177	0.85531
20.18254	0.85139
20.1833	0.86431
20.18406	0.85735
20.18483	0.84285
20.18559	0.84753
20.18635	0.86899
20.18711	0.85615
20.18787	0.85959
20.18863	0.84589
20.18939	0.86443
20.19014	0.86323
20.1909	0.83795
20.19166	0.8333
20.19241	0.82081
20.19317	0.82343
20.19393	0.8292
20.19468	0.82558
20.19543	0.82036
20.19619	0.82296
20.19694	0.83086
20.19769	0.83691
20.19844	0.818
20.19919	0.82254
20.19994	0.82939
20.20069	0.83114
20.20144	0.83023
20.20219	0.82775
20.20294	0.84425
20.20368	0.83462
20.20443	0.81855
20.20517	0.8346
20.20592	0.81846
20.20666	0.81734
20.20741	0.83646
20.20815	0.83723
20.20889	0.82561
20.20964	0.83008
20.21038	0.84333
20.21112	0.86011
20.21186	0.83273
20.2126	0.82629
20.21334	0.84377
20.21407	0.83888
20.21481	0.79638
20.21555	0.78829
20.21628	0.79693
20.21702	0.81596
20.21776	0.82589
20.21849	0.81959
20.21922	0.82469
20.21996	0.82016
20.22069	0.8285
20.22142	0.83624
20.22215	0.83894
20.22288	0.84215
20.22361	0.84487
20.22434	0.83461
20.22507	0.81717
20.2258	0.83119
20.22653	0.82861
20.22726	0.82893
20.22798	0.84193
20.22871	0.84034
20.22943	0.84002
20.23016	0.8226
20.23088	0.81068
20.23161	0.8162
20.23233	0.82425
20.23305	0.83237
20.23377	0.8521
20.23449	0.80248
20.23521	0.79736
20.23593	0.80904
20.23665	0.83709
20.23737	0.83864
20.23809	0.8298
20.23881	0.81835
20.23952	0.82105
20.24024	0.82914
20.24095	0.80216
20.24167	0.80646
20.24238	0.82853
20.2431	0.8262
20.24381	0.81521
20.24452	0.82249
20.24523	0.80296
20.24594	0.7945
20.24665	0.79637
20.24736	0.79417
20.24807	0.79999
20.24878	0.81147
20.24949	0.83778
20.2502	0.81762
20.2509	0.80929
20.25161	0.80631
20.25231	0.79533
20.25302	0.81133
20.25372	0.82889
20.25443	0.79872
20.25513	0.79373
20.25583	0.78844
20.25653	0.79899
20.25723	0.79745
20.25793	0.78558
20.25863	0.79642
20.25933	0.80072
20.26003	0.80935
20.26073	0.82065
20.26143	0.80661
20.26212	0.81438
20.26282	0.83062
20.26352	0.80324
20.26421	0.79078
20.2649	0.80086
20.2656	0.80629
20.26629	0.80751
20.26698	0.81244
20.26768	0.80658
20.26837	0.80221
20.26906	0.79581
20.26975	0.80905
20.27044	0.81307
20.27112	0.81335
20.27181	0.82555
20.2725	0.82797
20.27319	0.82796
20.27387	0.82981
20.27456	0.82486
20.27524	0.80051
20.27593	0.77854
20.27661	0.78291
20.27729	0.79923
20.27798	0.7921
20.27866	0.7977
20.27934	0.80591
20.28002	0.77574
20.2807	0.77883
20.28138	0.79818
20.28206	0.78515
20.28274	0.78914
20.28341	0.8075
20.28409	0.80547
20.28477	0.79481
20.28544	0.79424
20.28612	0.80014
20.28679	0.79579
20.28746	0.789
20.28814	0.79092
20.28881	0.78051
20.28948	0.78531
20.29015	0.78401
20.29082	0.78504
20.29149	0.75528
20.29216	0.76367
20.29283	0.76012
20.2935	0.77643
20.29417	0.75711
20.29483	0.75799
20.2955	0.77139
20.29617	0.77159
20.29683	0.76472
20.2975	0.7728
20.29816	0.78052
20.29882	0.78457
20.29948	0.76435
20.30015	0.77201
20.30081	0.78808
20.30147	0.7929
20.30213	0.77585
20.30279	0.776
20.30345	0.77998
20.3041	0.77739
20.30476	0.77138
20.30542	0.76873
20.30607	0.76538
20.30673	0.77737
20.30739	0.77831
20.30804	0.78327
20.30869	0.8143
20.30935	0.82789
20.31	0.79209
20.31065	0.76993
20.3113	0.75251
20.31195	0.74459
20.3126	0.76582
20.31325	0.77352
20.3139	0.76688
20.31455	0.77839
20.3152	0.78495
20.31584	0.79371
20.31649	0.8005
20.31714	0.79732
20.31778	0.78928
20.31842	0.79555
20.31907	0.80045
20.31971	0.78594
20.32035	0.77463
20.321	0.7775
20.32164	0.76594
20.32228	0.75875
20.32292	0.76577
20.32356	0.78402
20.3242	0.77875
20.32483	0.77453
20.32547	0.76191
20.32611	0.76406
20.32674	0.77387
20.32738	0.76521
20.32802	0.76457
20.32865	0.77328
20.32928	0.76376
20.32992	0.74855
20.33055	0.76638
20.33118	0.79392
20.33181	0.78603
20.33244	0.76794
20.33307	0.75956
20.3337	0.76286
20.33433	0.76841
20.33496	0.78349
20.33559	0.76941
20.33621	0.76864
20.33684	0.76763
20.33746	0.75415
20.33809	0.75997
20.33871	0.76883
20.33934	0.76729
20.33996	0.75621
20.34058	0.75289
20.34121	0.7606
20.34183	0.76392
20.34245	0.77521
20.34307	0.77446
20.34369	0.74756
20.34431	0.7439
20.34492	0.74865
20.34554	0.76189
20.34616	0.76635
20.34677	0.76111
20.34739	0.76572
20.348	0.76777
20.34862	0.7743
20.34923	0.76756
20.34985	0.76217
20.35046	0.76508
20.35107	0.75461
20.35168	0.74914
20.35229	0.74275
20.3529	0.7419
20.35351	0.76575
20.35412	0.78022
20.35473	0.76046
20.35534	0.74725
20.35594	0.74266
20.35655	0.74208
20.35715	0.74456
20.35776	0.75427
20.35836	0.76797
20.35897	0.75009
20.35957	0.73076
20.36017	0.74691
20.36077	0.7654
20.36137	0.76493
20.36198	0.77081
20.36258	0.76069
20.36317	0.74821
20.36377	0.73243
20.36437	0.7268
20.36497	0.73919
20.36557	0.74475
20.36616	0.75423
20.36676	0.74644
20.36735	0.75088
20.36795	0.75777
20.36854	0.75609
20.36913	0.75993
20.36973	0.75156
20.37032	0.75195
20.37091	0.75053
20.3715	0.75203
20.37209	0.73426
20.37268	0.72525
20.37327	0.73495
20.37385	0.73484
20.37444	0.74468
20.37503	0.74022
20.37561	0.73738
20.3762	0.73784
20.37678	0.72361
20.37737	0.71827
20.37795	0.74096
20.37854	0.7391
20.37912	0.73755
20.3797	0.75805
20.38028	0.76655
20.38086	0.75803
20.38144	0.74511
20.38202	0.72999
20.3826	0.73203
20.38318	0.7316
20.38375	0.73233
20.38433	0.73236
20.38491	0.73353
20.38548	0.73288
20.38606	0.73589
20.38663	0.75125
20.3872	0.76418
20.38778	0.75634
20.38835	0.73259
20.38892	0.73054
20.38949	0.74791
20.39006	0.76245
20.39063	0.7724
20.3912	0.76153
20.39177	0.74686
20.39234	0.74344
20.39291	0.73704
20.39347	0.72895
20.39404	0.73173
20.3946	0.72947
20.39517	0.73185
20.39573	0.73361
20.3963	0.74562
20.39686	0.75798
20.39742	0.76136
20.39798	0.75066
20.39854	0.72162
20.3991	0.72257
20.39966	0.73637
20.40022	0.73737
20.40078	0.73391
20.40134	0.72033
20.4019	0.72107
20.40245	0.74279
20.40301	0.7514
20.40356	0.73348
20.40412	0.73375
20.40467	0.73423
20.40523	0.72105
20.40578	0.72447
20.40633	0.72801
20.40688	0.71967
20.40743	0.73295
20.40798	0.7508
20.40853	0.73682
20.40908	0.72074
20.40963	0.72497
20.41018	0.72773
20.41072	0.72462
20.41127	0.725
20.41182	0.72423
20.41236	0.72499
20.41291	0.72401
20.41345	0.73771
20.41399	0.73846
20.41454	0.72418
20.41508	0.72439
20.41562	0.70541
20.41616	0.70527
20.4167	0.71936
20.41724	0.72805
20.41778	0.72194
20.41832	0.71915
20.41885	0.73895
20.41939	0.7414
20.41993	0.73063
